1506;1636;2
603;916;4
2042;20;4
353;2743;4
2891;2648;2
2072;635;4
476;3100;5
2948;2263;3
2256;2191;4
678;274;3
3089;390;3
278;3420;3
911;2199;2
100;957;3
539;2467;5
553;1772;3
97;277;3
245;3686;3
3024;156;4
1584;2321;5
340;120;4
1294;1973;1
2092;532;3
3294;508;3
1203;131;4
615;1124;4
522;4994;4
605;3938;4
3162;3340;4
170;3739;3
549;2689;2
3213;421;4
863;2357;4
1796;4019;3
2173;582;3
710;4879;5
1338;1865;5
389;377;2
100;2656;2
374;4856;3
849;467;3
847;4121;3
202;4669;3
1221;4776;4
1681;2104;4
947;279;4
3162;221;5
240;2948;4
181;4854;4
605;282;4
170;4565;5
827;2740;4
3195;3015;4
943;3437;4
719;1214;4
530;2700;2
282;3035;4
1361;2391;3
2414;4018;3
577;1138;3
1297;1374;4
117;4313;4
814;2369;2
1861;552;4
611;2916;4
889;1606;3
1418;4665;4
719;1604;5
975;3479;4
3343;1981;3
577;4285;5
2497;1087;4
317;165;1
299;3232;5
1644;3093;4
2323;712;3
2633;3734;5
231;3109;3
2839;1478;3
1028;1249;4
296;1059;3
438;3529;5
369;1022;3
100;3879;1
874;4045;3
60;1347;5
2057;2019;5
2061;1516;5
2018;3038;5
3141;2927;4
247;4761;4
1276;3867;2
1129;472;4
278;4357;5
1698;297;4
1094;1286;4
955;2383;1
2827;1604;4
731;326;5
2009;4701;4
1215;2208;4
3302;4779;1
615;3977;2
419;2490;3
1070;3077;2
2584;3652;4
522;727;3
2005;3709;5
1955;1358;5
696;4999;3
1299;20;4
1037;2307;4
864;35;1
2667;4254;2
1813;3812;5
1279;1391;2
705;3270;5
20;2609;5
235;2919;4
1121;4337;3
129;513;2
1878;929;4
399;1898;3
1121;2573;2
1749;971;3
696;2453;5
2974;3629;5
3027;351;4
539;3824;4
671;3960;5
1724;1763;4
577;812;2
605;66;4
3311;4389;5
2041;888;3
1878;3652;3
3024;4708;3
227;1598;4
2981;2345;1
151;3332;3
827;4068;4
824;4216;5
234;618;2
719;3380;3
2177;2828;5
454;4213;3
1883;3916;2
271;1444;3
135;479;3
1796;997;5
972;235;4
2107;3117;4
3311;2282;4
818;4166;5
2230;260;4
170;1840;5
1272;2369;3
2808;4808;1
3009;1226;4
539;462;2
55;1682;5
2212;1733;4
1358;3100;5
184;1193;5
1449;2856;3
2333;3932;5
638;4241;4
2785;3489;5
1989;1809;5
1176;4396;3
947;2182;3
731;1312;2
1784;932;3
1241;242;3
3160;1959;4
614;925;3
433;4405;4
1221;1741;5
577;630;5
2009;2721;3
2230;2923;5
1418;2222;4
1806;4639;4
2499;1217;3
295;648;3
74;2229;5
1361;4391;3
2420;927;3
1792;4795;5
723;1627;4
2091;1942;4
2628;4996;3
678;4763;4
661;1413;5
100;4000;4
63;2625;2
688;924;5
1368;4612;5
438;594;5
2978;3721;3
1656;4643;4
1235;802;5
1078;4540;5
201;4525;3
638;4457;4
100;159;2
392;2126;5
28;1956;4
744;2944;5
781;4687;3
1359;1010;5
1666;2664;3
2277;1695;5
262;2192;1
2446;1477;3
1635;4993;4
3129;2253;2
2887;716;5
136;4646;4
779;4350;3
2405;1395;4
365;4864;5
2092;3848;4
2522;1960;4
2522;4810;4
56;3544;4
1796;4258;2
287;1835;4
2697;4460;3
3293;1694;4
1580;4661;4
1769;1545;3
142;2291;4
730;2679;2
2230;2342;4
16;4487;2
100;3215;1
1080;1355;5
32;3433;4
2770;2756;3
1597;2446;4
775;4171;4
359;4723;4
2981;448;3
1156;913;4
1121;2289;3
110;3463;3
7;1982;4
2638;3132;2
1910;4262;4
808;774;1
731;10;4
3376;3337;3
170;2577;1
2670;2585;4
980;4521;5
57;4162;3
173;4122;5
86;4360;5
135;2978;3
3136;1919;2
41;4244;5
2774;1914;4
404;1819;5
2526;472;2
582;1845;4
1006;4789;3
3265;68;5
1449;3354;2
827;3599;5
1363;3117;3
2061;138;3
285;2246;5
2420;3177;5
919;407;4
86;515;3
1878;1960;4
1697;4159;5
2061;528;4
110;4302;4
711;4774;2
1641;744;2
2630;2094;4
1276;2464;2
100;699;4
638;3482;4
3326;1237;2
556;249;5
123;3211;3
203;2167;4
148;594;5
1368;3961;3
3302;3755;2
201;1212;3
975;1734;5
1765;3401;2
83;2371;5
2411;1255;4
2420;3915;5
530;2211;3
846;2047;2
1164;3089;4
1949;1529;4
1805;4516;2
1039;1166;5
2230;3035;3
1121;1851;3
824;1820;5
752;1589;2
245;4993;4
1389;1478;3
2556;2323;4
448;3988;4
3311;2968;3
1104;4751;2
2527;4231;3
137;248;5
365;4067;5
1099;1473;4
1353;2725;3
3119;4088;5
731;3391;4
3049;669;2
2522;4376;2
2205;4459;2
3124;1916;3
687;4032;4
577;698;4
3265;2502;3
377;3159;2
1355;735;4
2688;105;5
104;4854;4
2473;2092;4
2545;399;4
168;4935;5
1021;1841;3
156;1241;1
1048;1323;3
853;4344;5
712;4173;4
1078;2307;3
203;3493;5
719;831;5
615;772;2
2852;2879;4
56;570;3
2355;4183;2
551;4155;2
2281;519;4
283;4032;4
57;1128;4
2981;4537;4
371;1299;3
17;988;3
2314;2051;5
701;3944;1
1276;1664;5
2012;1745;5
3160;1541;1
2006;718;4
1558;1412;3
3005;321;4
434;4934;4
1897;431;3
551;2934;2
1586;1291;3
170;3842;5
3218;2645;3
244;4480;3
3169;2555;4
2091;4353;1
995;2112;4
885;198;3
737;163;5
150;602;1
2352;886;3
2039;1965;2
775;2993;4
151;4927;5
994;1553;2
1977;4665;4
739;3490;5
880;1458;2
459;2394;5
1458;3716;5
1506;446;4
1878;614;5
2159;2043;3
539;4752;3
989;446;4
1647;2852;5
506;502;5
1176;400;3
857;1973;3
1816;1590;3
3302;53;5
994;1933;4
1221;3830;5
406;786;3
1586;2879;2
3130;891;2
1635;3156;5
725;1907;4
2525;4949;3
1975;76;3
2301;493;3
235;2313;4
684;245;4
146;3909;4
2400;1692;2
719;4505;4
1593;723;3
1312;4534;5
433;1794;4
3024;4140;3
605;823;5
2092;4614;3
68;3454;4
398;4319;4
1724;1496;4
769;4563;3
2689;3360;3
841;2404;3
2381;3530;3
2202;2580;3
1276;2337;3
2005;216;4
133;2244;4
849;1821;2
2061;916;3
1117;4240;5
1075;1719;4
765;2232;4
620;1415;4
719;2454;4
3120;3931;3
1176;1516;4
1764;3588;3
3095;3690;4
225;2095;4
124;3818;3
1094;3391;4
2369;3470;3
86;1633;3
2323;272;2
231;1857;5
2095;3975;4
31;2791;3
2420;3816;4
409;4158;5
433;4490;2
264;3846;3
1209;1713;4
638;1411;2
2842;1303;4
1835;1508;2
2607;2625;5
3033;3016;5
820;4285;2
2522;3968;3
213;1535;5
272;4940;4
2701;3227;1
120;3046;4
165;1481;4
2061;660;4
438;4847;3
240;3925;3
671;4934;5
1968;421;4
39;4854;4
1251;2811;3
2039;3179;2
2701;1514;4
2522;4897;4
1747;2884;4
3293;4884;5
2420;3265;4
2230;373;3
863;1777;4
1176;2991;4
177;2560;4
225;2667;5
3259;2252;2
719;4632;3
2420;800;4
2630;515;2
2229;1671;5
2204;2600;3
1039;3133;4
3307;324;4
231;3777;5
1028;2889;3
1712;1939;5
353;4294;1
2230;3773;5
5;3797;3
3340;3903;4
52;508;4
745;4841;3
1518;1746;4
213;557;5
502;4977;5
1705;2598;4
390;4809;5
99;264;2
789;3902;5
493;2017;4
2136;2578;3
2600;3588;3
595;4964;5
3322;3108;4
3266;3536;3
539;3700;5
1047;1125;3
2278;657;1
928;635;3
638;287;4
3305;4979;3
365;4643;3
343;8;4
2773;1930;4
1562;4306;4
1157;1863;1
3064;1083;4
994;3403;3
2418;4390;5
1075;3638;1
1538;2121;4
86;2606;3
1452;3515;4
1276;3174;4
2301;4112;5
2345;674;4
719;8;4
230;3315;5
2;1109;5
2497;1261;5
2046;2966;4
264;1239;4
231;4654;4
317;4903;1
3260;1303;4
353;4752;3
2643;2628;3
2202;3096;2
1321;4767;3
3311;2360;4
975;4472;4
1853;1899;3
1276;1274;4
605;4514;3
1867;4054;1
800;4160;4
1376;370;3
947;772;3
113;4717;4
539;1183;5
170;1142;3
2862;4476;2
963;3530;4
407;4368;3
170;578;5
2437;71;3
324;2378;5
731;4684;4
979;3074;2
5;431;4
744;3986;4
1361;2029;4
51;3840;2
947;3933;4
84;4537;4
516;1839;4
353;4742;4
2856;4575;4
293;3580;3
332;1868;4
293;3338;3
1945;2486;5
1510;3879;4
999;2904;4
719;149;5
1490;288;5
595;3890;4
438;801;4
2486;166;4
975;1866;3
3064;2527;1
719;2965;4
50;363;5
1712;2116;4
335;2244;5
231;4911;4
412;1526;4
305;4901;3
2786;4552;5
245;4108;2
986;4191;3
1977;1453;5
2305;4449;2
2486;4228;3
2420;4604;3
678;1119;4
744;1664;5
1070;1966;2
2321;1215;4
1843;613;5
1580;3682;4
801;696;4
745;417;3
963;745;3
1161;2208;3
2568;2491;4
2361;3528;5
3006;145;4
2065;1860;1
719;3452;5
1654;3149;4
2949;1507;4
217;1195;4
1121;4993;4
3298;2553;5
2981;3608;3
146;4926;5
1215;1708;3
409;2560;4
1626;3170;3
1338;2458;2
2347;2087;5
1021;4763;4
1084;3597;5
94;960;5
1230;4247;4
821;477;5
21;1510;5
1328;4136;5
2274;3071;3
1646;1146;4
947;500;4
490;4933;2
2068;2148;5
365;548;4
2230;4581;3
1865;4279;3
2522;2180;3
1006;4262;5
993;1626;5
2140;1233;5
486;162;5
0;724;4
479;4513;4
1789;2391;5
317;2774;5
2522;2554;5
1338;57;3
1551;2968;3
1148;3125;5
447;3925;4
3062;2676;5
2258;2403;5
220;4119;3
814;137;3
993;840;3
539;2327;3
39;19;3
2023;2104;3
182;3379;3
2538;4513;4
245;181;5
200;4058;3
624;4476;3
235;714;4
1056;1801;4
254;683;5
353;1572;5
373;1618;4
744;3446;5
3037;2820;3
2091;2499;5
702;42;3
3311;3698;3
231;2810;3
1611;633;4
1300;2385;1
497;4387;4
1712;1784;5
184;4056;4
963;842;4
2327;3114;3
1575;853;3
1230;3649;4
1372;3170;3
615;4452;2
542;214;5
2068;3914;5
60;3078;3
293;2448;4
1161;1644;5
123;1504;4
452;1782;3
2333;3453;5
287;1381;5
92;2942;5
1991;3996;4
2994;4338;3
1303;2691;4
3160;4373;1
1878;2967;3
999;4020;3
2068;2449;4
3169;1066;4
203;392;3
963;3783;2
2169;2724;3
2503;1883;4
1221;966;2
1192;1784;4
1453;1826;1
246;629;5
2557;518;3
947;2985;3
295;2861;5
2649;2726;5
909;847;5
433;1199;5
2556;600;4
1968;352;3
136;2724;4
1277;991;5
972;1046;3
1484;466;3
3311;3021;4
684;1047;4
1639;3089;4
96;4238;4
2915;3186;4
1130;2140;4
1221;2092;3
1082;1420;4
2473;1087;4
3311;431;3
3220;2527;4
282;3325;3
