1117;1549
3286;3090
1016;424
3226;4373
1091;4288
3062;4729
15;855
1433;1815
2588;680
1418;3586
1672;990
2786;3241
2005;730
947;2751
1021;1159
1276;3003
1708;3373
712;3781
530;3647
521;109
1176;3913
1506;4180
2063;4627
2140;1609
166;2986
1010;4531
378;4880
2842;1763
197;1706
1215;2742
1117;1592
146;2497
1968;4402
726;1919
157;189
951;4971
1176;161
3119;358
230;3329
717;1410
2086;4884
963;3127
438;1188
1747;305
2115;4683
203;2136
1878;4604
1816;3839
389;3562
605;4335
1901;2678
2942;4110
947;1305
2156;402
1712;2386
577;4701
3113;4728
447;1581
577;315
421;2071
717;4211
3127;1011
113;957
1369;306
1021;3658
117;1118
223;3865
2324;1219
719;4345
2489;3689
3259;2897
373;4901
365;3644
227;3519
827;1419
1625;4479
2548;4939
691;3177
1878;2161
2647;3308
2582;462
92;1177
2940;4059
975;1702
2601;3521
814;2500
438;2570
1458;4130
2062;4660
1878;3617
1644;3742
2177;3264
1176;4332
699;2191
2440;4447
2002;1466
2522;4286
2062;2449
170;456
1697;4783
411;282
995;3844
1201;3935
1799;1923
2583;3156
3337;3537
542;2637
903;2643
827;714
1121;4117
1516;2171
129;552
203;69
296;3149
2497;3333
366;3435
2678;1861
1871;2764
1878;1677
110;140
739;3327
86;4808
3307;1127
3311;3789
2486;1588
719;4916
1140;647
938;1537
855;205
2061;2981
145;3084
3191;3511
203;1726
83;786
658;151
2568;429
1056;1871
530;4872
1749;1650
864;4471
2125;2059
1061;4596
26;88
3105;1409
118;3139
526;211
1176;4134
1286;2008
3096;4497
3311;1885
1176;1297
3237;2104
2497;2507
1977;2851
680;1710
3180;3709
74;3708
687;522
437;495
268;2272
412;2098
1678;2717
1416;700
487;5
203;2194
2253;3157
1129;3623
113;3660
291;3366
5;3513
1251;4803
719;3200
2191;3901
2425;111
3184;1145
378;759
1945;3117
949;3722
2311;721
2601;2755
3064;331
688;1322
57;2515
2277;3331
330;1954
1535;1156
2837;3465
3258;2076
2643;4604
2115;3521
205;1209
1951;1908
1799;1716
430;3792
375;3693
569;864
1924;2945
2420;1731
1878;1961
3162;229
173;1334
577;3292
332;3438
3336;4471
2473;4905
719;1635
2;1235
1088;4028
2215;3195
1117;3764
3120;4691
800;159
234;4921
3295;1918
526;1908
470;3422
1912;1163
1452;2962
3376;492
551;3104
3314;3411
1509;1092
146;1392
947;2847
2347;4802
764;1728
438;1119
947;2013
963;867
2662;882
3265;827
2279;2622
2525;1921
92;3167
2731;3999
569;1786
1103;2570
235;449
1176;4685
1214;133
551;4958
1945;945
225;1206
3311;1549
196;2487
2005;544
553;287
4;2313
1249;561
2110;3138
2842;1955
1460;2648
1221;357
2507;1276
2230;3398
594;2846
321;2631
719;3959
1077;1167
2628;4064
2301;1336
2852;199
1533;2047
1876;2144
3370;4052
1733;4287
3040;3870
39;4667
947;3505
1176;2106
816;1626
21;911
577;1199
2522;3584
3152;4584
2001;253
100;2358
463;4207
86;3853
1792;671
975;3115
534;565
1574;443
454;4385
3311;4932
1603;707
3177;1070
2040;2097
1555;608
2092;4706
1849;537
287;3965
216;425
963;4308
1056;1330
1592;3123
1028;2145
1084;3527
569;2004
2356;1408
1120;324
448;887
2196;605
876;3837
1130;2805
827;1226
731;169
1338;4393
1941;3492
817;2669
1971;1228
3169;2521
398;3598
2940;1556
873;3587
120;1681
769;1617
2662;2341
110;2321
1309;91
2030;106
170;4003
1070;1269
302;1413
1274;1212
678;1445
518;3768
266;1799
3316;4085
3047;982
146;1074
2470;4074
438;4576
818;483
46;1103
1065;3189
2236;3300
1789;4636
638;4299
31;4492
1617;4039
621;4444
322;3906
74;3259
359;2281
1070;3615
928;1430
2843;882
975;2821
2211;1838
2145;3954
522;535
995;1903
577;4016
926;429
3168;4508
2083;2617
611;3343
231;4696
1796;2502
2446;1303
3237;3513
2912;1805
1712;2099
338;859
3265;3458
2948;665
1021;1641
1117;1740
1121;3841
1458;3520
2935;3669
100;1373
2522;3822
1712;1569
184;3587
2770;2655
1404;76
1215;3363
438;2642
1878;1479
1551;2560
1163;3574
963;3757
855;327
63;1962
1646;3998
3064;4846
2446;4278
283;4358
92;1124
26;4286
3059;4949
3049;233
1139;1409
1296;3878
3019;3709
2001;3924
2670;2561
921;1779
32;1224
3020;1835
980;4977
1137;2510
2068;2951
2495;4149
102;2333
2893;4527
74;609
23;2531
433;1161
56;754
1278;1030
88;4692
3120;3722
2701;1603
2092;2140
539;4016
201;3031
3322;1495
2497;2211
461;3201
1241;2707
898;3865
673;4544
1958;3146
3260;4141
2278;865
947;3874
1878;619
1722;74
1727;81
2005;2756
1432;2652
140;4636
1082;2822
1039;429
152;1803
2578;4608
46;4177
1671;2259
3376;2990
682;2994
3293;4564
228;3797
688;756
539;382
2542;1830
1813;3384
86;3720
1299;2760
3165;3956
447;2360
717;2400
398;2292
577;1269
2790;2446
919;398
2230;1142
2643;4205
1241;4796
1765;2992
1878;940
526;4844
3194;4699
1796;4006
2779;356
2652;2881
32;782
2744;1166
1176;3802
115;3211
719;4054
1337;1971
721;1993
146;1313
1261;106
975;3481
688;4501
2522;2160
2425;1804
1763;2535
690;515
285;3239
615;4767
2633;963
203;1165
2086;3458
3326;3419
798;50
841;2696
3064;902
1013;1986
822;4140
696;4663
688;2426
3072;3384
2173;3473
454;3763
539;2580
1449;4777
730;2229
688;3977
2184;3705
855;3589
1176;2055
422;2527
100;3961
1006;994
2940;3368
3215;3021
1009;4155
1832;4288
110;3091
2801;1743
2039;3147
382;4220
3024;2070
3180;833
1234;3698
278;2040
2333;1193
3259;781
2522;1516
197;4787
1654;656
1387;2101
64;4291
3116;731
3311;4370
512;2659
75;122
3322;899
74;737
123;3668
2095;3774
759;1321
1025;2333
3123;370
377;846
2140;750
195;292
2641;2104
744;3266
232;1632
2521;1134
58;4836
1432;2431
2039;138
1878;1829
1344;1133
231;4865
1367;431
120;2883
1221;893
2522;705
2337;441
721;2830
952;4125
262;4484
32;2067
656;2246
1025;1330
790;3248
2768;3801
360;128
2563;563
2173;2804
1372;4554
2412;4712
1271;477
228;4033
3311;2991
173;4107
230;557
1646;1445
2386;3244
2333;933
197;2870
847;3891
1430;4227
56;3350
720;266
493;2201
3056;2057
2410;2668
1968;3449
1139;347
170;2408
667;3896
1228;3693
2633;4645
2230;1160
3016;1565
184;3753
2352;3394
213;4548
1742;3999
1176;841
1399;462
3268;3532
2081;4132
2790;681
1176;26
3034;4079
1221;4520
577;1850
849;3488
1923;3944
438;3835
3056;3118
56;2915
3302;2324
31;2880
2218;3697
2381;426
59;3621
1796;2242
592;3964
3056;968
177;4993
3113;3487
1796;3000
1552;1221
1338;2232
429;2348
1492;1903
1276;4983
3130;4811
927;688
247;63
492;262
1878;1981
1371;3419
294;2112
638;1726
110;80
790;725
359;3164
532;3316
213;3399
495;327
231;4268
2473;4314
1338;560
2567;1083
42;1982
633;2478
2191;4462
1286;4270
1221;4172
371;4976
1039;4763
1418;2170
2522;3524
1601;3615
78;4672
1546;1447
57;3626
1642;1421
790;3594
2981;4005
1898;4623
201;4243
3330;1106
352;4909
1319;447
28;4455
3024;1528
1214;1760
1117;1981
2418;2840
975;4388
2068;943
930;438
3208;1123
2061;1999
2092;1114
2400;3052
2707;1053
2646;2637
3048;3888
1221;155
616;4175
1037;1299
1789;1727
3374;3009
2877;288
240;3326
398;4119
2301;4138
170;2799
3229;1221
1685;276
1499;1695
2522;513
447;3524
719;1152
136;3315
798;3674
951;4404
74;1454
673;1091
287;4488
1161;3672
266;25
561;2781
351;3045
270;521
2438;4281
818;2920
2379;423
975;1268
92;2924
995;3308
2904;2810
638;1353
2437;4203
3257;4328
1859;2286
717;2199
1276;4450
330;3850
317;2835
1770;3308
2301;4835
2766;1060
91;4068
184;2790
2336;558
1217;4429
28;1029
1117;4376
3064;3816
2412;4280
928;1693
3322;1821
2230;4772
59;2058
3213;4068
1482;1651
14;2439
615;1179
1006;4326
994;3718
483;4918
60;2459
1282;4022
3315;2723
124;1632
1222;2510
113;3203
1569;908
1903;3698
2473;294
2076;1868
1361;2875
3302;574
1086;2105
605;788
2243;2644
1176;4491
600;735
260;146
2061;760
1054;667
2497;1541
100;206
638;4510
1423;1591
1949;711
2486;1349
638;917
800;3302
438;4033
220;1573
55;1029
1387;4971
63;2964
1338;1567
919;4005
1158;2793
2745;742
915;3220
947;1660
546;4915
1291;1918
2305;2762
168;2615
1105;3409
3259;2347
2473;2157
2522;1450
2169;39
353;1806
539;2472
1724;2136
74;510
2068;1339
2522;1755
1203;1032
690;1061
2338;3953
1221;1763
2643;690
2576;2645
409;4629
550;4785
1175;547
2643;4362
365;627
577;3835
2092;4930
1444;1748
516;3569
231;3493
872;1705
1474;102
167;3034
46;1327
577;3641
928;3987
1138;2551
2643;4325
521;187
332;4961
2600;4823
699;1255
841;1688
539;152
3302;2024
499;2146
1316;2927
975;895
2095;3330
413;3732
2830;2007
299;4898
1449;1751
1021;2474
577;2795
3293;3872
3293;130
433;1390
2808;2982
231;3125
1371;83
1130;4462
1212;1330
1635;2461
516;3322
3050;2250
1698;3052
2525;3612
2713;4321
2347;1550
818;3278
278;3385
2420;666
2943;4800
58;1846
173;2306
947;1813
3311;408
2522;1254
2948;179
1968;2140
2232;2501
1351;4266
3056;356
2842;1406
2710;2518
4;2049
1786;68
963;968
146;235
29;593
2748;1709
3160;3274
1458;2990
577;4959
999;1372
3283;4214
2461;229
706;2373
728;3843
2473;433
719;765
539;1146
2301;3979
2619;1070
150;776
728;2789
311;10
1361;397
577;2674
1340;274
3027;811
1249;2115
33;969
254;4991
960;1622
855;4990
2110;3886
2121;4564
831;487
2014;1904
2012;573
100;1582
623;4851
2948;4753
32;519
60;4460
897;2488
265;363
719;539
3130;1581
100;467
2804;1967
346;1764
682;882
452;111
91;2032
32;2853
1452;844
2856;3175
745;2372
1878;3397
721;3631
2009;4975
2522;2592
1872;2854
1799;4811
2981;2289
120;3291
1221;3872
3022;642
1518;445
416;3316
1084;4813
3091;1437
587;1600
3259;2783
369;4732
181;4894
712;1943
56;2880
2522;414
1167;683
925;3868
1170;3116
549;1191
880;1833
2041;3813
4;4185
1230;3709
1993;1288
2844;382
170;1696
605;412
170;4200
3326;1407
2576;1048
508;1421
133;332
1601;4866
1968;678
0;4229
921;4224
2723;3314
2974;1814
551;1735
50;651
2628;4731
2159;4278
2670;2103
2473;3260
530;2588
2474;1274
995;2318
595;2514
3096;415
1796;3440
3243;4014
287;3146
2495;690
165;3353
281;61
278;4358
1013;569
561;396
975;2459
719;800
605;1538
52;2058
110;2657
28;1569
1230;3554
1300;1487
1282;3236
824;3885
175;749
2525;727
872;4459
493;4461
797;1542
3098;4065
607;2553
966;437
100;801
2522;2227
2068;4377
3378;4161
744;4033
346;4593
5;2107
1469;1244
2119;3359
3073;100
2191;1271
2230;3830
1221;4957
56;4408
1290;1887
2983;4382
3196;1748
1276;2434
55;4352
2555;2888
282;1952
1862;2209
2638;2381
405;2779
123;380
1770;376
1221;2042
675;2301
20;3200
353;1143
1479;1418
104;2262
931;178
521;3034
672;2145
1176;2358
696;2374
1706;1577
2347;3952
2002;4027
824;4756
2844;1197
1798;1743
1;1788
719;2382
456;4891
1153;4840
1221;724
3259;3165
2701;4730
615;651
1873;4736
1823;4675
2195;2312
1319;3261
2802;4170
392;2513
220;2416
2839;2350
123;1281
3131;1218
3307;2939
620;190
1945;3847
336;726
3082;742
2813;4654
705;4580
731;48
1408;3499
54;1133
593;4822
336;1830
2446;2125
1999;2547
2771;330
2875;1557
217;808
1025;3864
2933;1067
2893;4209
2008;4876
2233;3806
324;2183
857;1132
2904;348
719;4979
457;876
1910;1195
1028;13
2588;4839
2230;3260
63;3841
151;3161
1176;2727
1878;4156
39;1067
7;1305
826;2547
113;4475
474;906
1121;344
1271;4128
947;3051
1712;2721
557;60
2002;3090
2206;3709
458;3153
577;2462
969;4184
94;1344
113;4553
1241;2405
228;3666
353;3491
1235;4385
1176;302
2594;3256
216;3611
1617;3356
1514;2623
390;3221
2497;114
581;958
1445;1381
1249;2195
2092;1887
2420;4602
3351;458
2771;4147
120;534
3293;4546
1096;4726
2904;4939
143;278
1423;1924
100;384
3120;405
1890;107
926;2643
1075;881
1968;1570
808;3498
963;1339
56;3091
3180;3938
800;3538
947;4203
86;2614
3275;1745
389;1272
3188;3738
1001;922
2420;4551
464;1972
113;2194
538;1341
360;4101
184;2352
170;3631
1221;3342
972;1377
1072;3838
1221;1821
2191;3069
3293;2624
1648;428
762;785
153;1530
360;2448
2117;3242
2425;4269
848;3220
203;3522
452;2239
3184;2437
353;3086
1132;4214
2002;3185
3293;1296
32;328
457;607
287;2214
2033;4528
3066;2019
447;1148
5;719
1200;2840
789;1585
657;3120
2522;4239
36;4613
2052;4606
3295;504
137;915
2;4519
257;2863
2515;3723
1639;2873
4;3415
117;1408
757;4500
3180;667
1277;887
2874;1553
448;2011
2333;4180
1396;3996
138;3674
1192;2579
1616;1093
1323;822
2759;980
2246;1714
152;3238
5;3543
921;3223
1094;3746
433;871
610;947
1796;1913
3136;139
1075;1214
1816;1669
1586;4895
2356;3913
1230;60
56;353
106;3110
1433;1271
1294;1452
1560;4181
3303;4481
151;1081
113;593
104;484
1075;373
293;4707
365;4448
3351;1671
841;2044
2771;2832
3180;517
2261;199
922;122
52;3971
1130;548
492;4705
882;1711
874;4212
3207;1551
2736;2940
170;3048
2670;282
2908;2248
74;2336
622;3992
1158;4622
719;2793
2557;650
216;1880
1995;1345
2341;1172
2092;2757
457;4494
963;3075
859;3187
58;146
59;4836
587;1851
42;640
855;4165
1878;3658
282;835
2790;4789
719;2455
1176;1331
994;1446
335;3554
102;3688
963;505
3034;3659
688;4663
3119;1491
719;4461
3201;4878
951;3087
890;4925
615;2086
1635;4289
822;1569
539;936
530;2780
3033;4009
1652;3546
1449;4872
151;2543
556;2182
376;3969
135;276
1333;3107
3341;4229
110;2177
2550;2329
345;3564
2858;502
317;299
1796;3229
220;3640
595;4763
3302;3415
975;1054
1575;323
569;146
2148;1008
2395;1447
607;2937
1161;3061
2361;1097
2522;2904
1796;695
572;1753
175;3345
100;4162
2274;4147
3311;4457
1032;633
52;2535
3340;1127
454;2669
2697;1593
1750;4415
1389;466
744;3614
2351;1077
123;1865
152;2562
2068;740
675;4617
2705;3144
857;3320
1796;4570
250;3255
2522;1932
3259;2619
195;4171
760;1157
605;4229
1050;3237
3309;3753
3016;2201
1829;3905
963;1697
3024;1929
3293;2880
28;1206
2506;3150
603;4976
3213;210
1006;2747
1835;4945
509;3447
1121;2670
146;1925
2008;1344
1685;1264
518;1650
710;4556
2670;4222
2018;4743
0;2633
3296;3191
88;3101
797;2030
2691;4027
2223;1060
148;521
3090;2242
105;2501
1449;1366
2844;519
2522;1557
1039;1594
3311;3713
1326;1257
2009;3218
1853;337
2670;4550
146;3443
719;2312
2893;3833
2230;1926
635;3177
122;4947
126;4802
1647;221
117;4086
1117;3321
577;654
1746;2975
1359;4055
18;3139
433;1937
1229;3907
1338;2537
2593;1903
2662;4296
5;3863
1916;114
3180;4501
100;2458
1218;561
1848;4827
1745;1568
64;3689
2744;3076
615;3406
92;4974
3293;2744
132;3242
210;2131
129;2293
2545;556
2713;706
975;1990
446;1506
1322;4504
3259;1580
2966;3056
895;2387
727;1707
461;2688
636;3577
1081;4312
809;531
2837;1325
1427;750
213;2287
3024;4181
493;3233
317;4502
3104;4093
1903;3026
972;341
2286;888
213;2472
574;4198
409;496
2420;1283
94;2215
975;1524
1117;4786
1969;3629
1796;4142
719;3683
507;891
353;4748
421;1010
38;1178
539;4944
644;4233
2061;655
245;4087
3110;2135
994;1517
2531;4297
2465;4289
638;4424
636;1870
3033;1691
1931;3988
2389;2309
452;3346
138;3165
522;815
3226;691
74;1979
3168;1123
50;3357
262;145
1342;4194
1895;1784
216;1161
57;3199
1192;1014
2648;3006
1453;2468
2662;1109
1828;3449
3064;2266
31;1317
438;4763
2136;351
3111;4265
264;4121
1264;1304
407;2125
1368;4402
565;4687
2981;1883
474;4988
390;973
2915;83
2279;4373
673;4073
2522;400
2697;2149
2481;1350
356;162
2981;4314
1887;4407
2701;4004
50;4738
5;258
3120;1318
541;3010
3311;2582
1419;2128
3063;2226
515;843
447;4870
5;4352
444;4999
995;1533
5;3720
2473;4659
719;3485
115;480
1698;1294
577;505
39;4974
539;1022
3302;2181
1141;3101
1749;4945
727;2297
2061;4728
26;2350
1106;1596
2499;2311
1678;4509
3259;1036
2352;2197
1069;1773
2347;660
999;946
64;4134
179;4697
446;4431
565;733
2219;1035
2567;714
1384;1773
800;17
1712;4912
1992;235
993;4980
3160;213
3220;841
1176;3004
247;2118
1584;1299
3335;588
1464;1020
2061;1446
2790;1349
719;4597
521;2264
824;873
1176;4398
1854;1537
2230;4291
1771;1954
2528;3367
2888;2349
1903;231
2214;3100
864;2332
2864;3310
536;2120
324;3900
407;3254
245;1079
719;1676
975;3240
2101;1167
100;3373
1833;3175
800;4481
1637;760
94;3497
220;1844
614;1345
2563;924
995;4069
2901;2039
1490;1391
1117;4242
2507;4442
995;4384
938;3082
2771;1664
1121;445
2904;1513
340;2861
1535;4078
1599;2147
2525;4010
793;2835
17;1400
100;4720
2770;4841
1121;2323
1423;4828
3000;2233
2904;3127
536;1373
438;2166
29;1900
2191;1312
1899;819
3265;2213
2068;1505
404;1869
86;3909
560;1047
2395;4774
117;2358
3026;4704
74;4080
302;2151
1452;4169
91;4455
1899;4266
2310;4608
56;1081
28;871
1121;1746
539;4143
167;2187
2821;4202
553;4111
1884;2983
2026;4602
163;3590
874;3197
2226;2171
2256;1940
1945;1871
189;4081
52;3054
2420;364
1140;4526
1221;2513
605;111
438;4968
170;2844
2420;4579
2600;164
51;953
622;3206
168;78
3095;559
700;86
995;4541
317;3689
271;1606
800;2801
965;3579
1867;1652
1176;4546
2420;2899
232;2925
386;1245
2654;688
2056;1893
824;4204
615;172
3376;2415
433;1857
1527;3883
2618;1064
2510;1901
1118;4176
1325;2072
890;2719
1103;1627
2683;4514
2045;536
196;3
50;2068
1840;469
577;893
1419;656
688;3612
2298;4776
136;2348
2744;885
2086;1667
1117;1105
849;2157
3101;492
32;4352
33;307
148;942
2123;1856
846;740
317;1951
113;4788
1075;1142
3385;4900
3090;4396
678;4665
3040;1376
2471;767
1941;749
2033;2750
1878;1885
1949;389
2124;2221
182;4666
702;4933
3309;2982
1712;1788
44;1963
663;3645
45;330
1796;4203
562;316
2039;1554
200;1323
243;3426
1021;4374
127;4578
859;4513
46;1087
731;4368
335;2378
615;3186
6;1995
2491;1734
2281;820
947;4742
3305;2961
524;4598
3255;3537
745;4027
91;4244
2786;3815
1289;4183
2717;2312
963;929
244;279
1783;4288
1789;2462
283;1885
1112;183
2612;1672
1796;2343
2304;3400
827;4528
3320;4709
386;3253
398;3097
2943;701
933;2158
1143;3182
507;2287
1176;1829
1878;4803
353;3527
896;4892
1349;2636
113;4260
415;646
1148;2820
1121;116
365;123
33;3510
353;284
312;4410
1025;2815
146;2978
100;3452
1945;4861
1021;2266
1654;1580
2771;3461
203;2605
165;2823
1562;4321
1040;3976
1338;3241
2621;2096
615;1061
451;1558
752;4972
438;3580
3283;2949
2599;430
2630;3354
994;3342
842;3779
918;2239
2159;1324
1117;1937
213;1742
562;1441
1176;4389
705;2959
814;2270
947;1238
271;440
2068;2556
84;803
2344;1622
2530;2822
731;3136
245;2841
1196;2520
2301;4577
711;4914
2039;19
3311;1208
324;3537
744;640
2268;3359
2147;1254
975;4218
638;131
671;4891
1850;1813
577;1952
1189;2792
51;3371
1970;293
3201;3235
231;2900
1162;1574
3180;2592
3169;4532
1363;1115
433;4449
1835;1368
74;3578
346;2027
1822;4061
999;2115
1801;3183
392;4927
947;2977
2068;1984
3259;478
1271;1822
2173;2196
719;3803
2943;2413
994;2258
3127;4960
56;3787
2645;4777
745;765
820;2376
2726;1247
2230;1827
2592;880
100;218
946;2232
1795;329
353;2077
54;4143
1621;907
231;2736
975;665
940;2903
731;1173
3155;4164
1249;3542
197;1090
652;4931
975;961
814;3249
146;1638
2057;4287
3322;4755
2304;294
3293;3257
1433;3951
186;300
1724;4441
1799;3845
1485;777
2208;4347
717;538
203;4201
2744;176
131;981
1878;4104
1529;730
46;4839
170;9
182;141
1025;1060
120;3757
2068;4282
2002;350
2978;198
2062;1169
1667;519
597;2960
464;1786
2068;1669
257;1927
1039;2504
3266;2865
2008;4031
596;3331
2173;510
203;3
357;555
1312;2793
21;1985
999;4617
2660;3686
2855;3745
995;987
1076;3567
605;1604
2332;1914
1689;886
373;3460
3006;4686
50;4374
1878;4289
2563;3712
1796;3783
895;774
55;4603
298;680
110;338
1781;3745
2286;2131
1221;1314
719;4733
238;653
789;4460
1106;3401
51;1530
322;656
2522;272
1644;786
2239;4223
2908;650
2220;673
559;3706
484;3225
622;1109
160;2292
94;3984
1470;771
1635;4463
952;1196
1712;2590
266;877
38;2569
2092;4068
2347;55
83;2833
1968;3189
385;2262
2204;2853
1117;3799
1596;3897
1878;1146
31;2421
170;1912
688;4220
1968;2837
1370;3500
203;3735
426;4133
1599;1902
2282;1469
536;3891
2420;3214
719;3718
1796;1235
220;4984
2253;2046
2301;935
135;2941
291;1551
170;3803
2150;1472
1148;3477
172;4874
1034;3710
1212;969
2420;3043
731;890
2230;2979
2627;2885
111;3854
846;3693
57;1081
412;2548
2828;3943
1712;315
240;2389
461;4697
430;2894
464;4537
1028;1021
2259;3714
3311;1054
2613;3440
686;737
607;3791
52;330
2420;584
1117;4232
993;1033
919;3566
14;1684
5;2724
2418;3382
1121;4708
1192;614
1796;864
1295;4135
1081;2079
1368;3952
5;984
433;4050
719;3069
696;2546
2486;1798
1482;2453
1271;1326
55;3513
3259;4885
2289;2133
1878;4514
2230;4634
1354;2784
261;2675
744;3493
1368;1463
1117;3117
2592;1526
100;4303
1011;2009
1878;309
346;2303
3265;1021
117;3654
1042;4000
947;2787
3169;1073
849;4336
599;1362
262;553
3292;1975
1048;3041
247;3188
2420;1812
1968;3842
994;1671
2092;2675
2202;3500
2941;4472
1381;615
1076;3175
1150;697
1276;1289
522;4747
2115;2632
2780;1656
605;3226
1129;134
995;2866
688;3673
1042;2957
3064;321
1642;4024
1449;2507
1300;3921
283;377
1796;2824
1955;1541
261;3548
60;3884
92;1797
2331;4715
350;981
963;4861
764;69
1404;3765
919;4885
3016;2685
975;4657
999;3918
1296;4163
2948;2245
474;1296
529;730
2347;253
1164;2227
2689;3415
3163;4387
895;2814
2191;1858
372;1189
459;2934
931;868
3288;4441
2080;621
1037;2412
857;3971
2758;1215
3099;1746
2068;2787
1037;793
123;2936
577;4076
541;4458
705;3618
1257;4378
1449;2053
2148;3903
152;3781
1938;1428
2323;2661
2081;2636
113;2545
2420;4289
1779;4037
2973;643
86;1845
1221;2987
2473;3812
1714;588
521;983
2047;1095
577;1088
3171;4420
2904;1020
2600;3122
1176;2258
50;111
100;2727
2094;812
1276;4303
824;1851
1029;4922
244;4774
1873;1549
1712;4331
1355;3675
203;2662
1267;97
31;4144
574;2467
1117;1660
975;1922
824;1575
1449;208
975;1981
28;2335
479;63
775;2546
152;3508
235;2254
2167;2445
246;1277
385;4196
800;4896
645;2089
562;2159
23;1993
1669;1692
928;2582
390;623
365;853
562;3975
403;2194
1752;3963
349;1162
1724;1258
730;3623
1279;2673
3268;681
2604;4407
9;1782
1903;3235
57;4858
2473;1316
911;4380
461;4000
1004;792
2599;1694
63;1439
363;806
2842;3408
385;3104
299;2476
3184;1043
3180;2768
837;1377
203;3288
235;824
3311;1699
3135;1035
1558;3760
2473;3383
1056;3172
1823;1986
3022;4208
2759;4142
1747;1025
615;135
140;3555
2143;4439
165;906
2933;3280
219;1371
2327;3174
104;1029
605;1565
1133;876
18;3500
495;1627
1368;3595
353;4779
2522;4194
52;2322
2790;312
705;4870
903;73
2061;3680
2678;4413
1668;663
2230;1473
1695;3672
74;3034
1599;4957
213;3666
1363;2800
2768;435
2633;205
317;2213
306;3964
8;980
317;3041
136;1659
3259;4601
814;1817
1612;2417
74;272
2420;2257
231;232
1796;4484
353;871
1128;1558
721;4901
90;4672
1611;4396
562;1596
3293;4602
1667;3060
617;3721
3151;56
28;3395
2323;689
177;414
1991;2138
2694;1150
783;1661
1148;3527
1795;568
3169;4753
800;277
124;4921
678;4968
197;4131
744;1245
1495;2586
800;2054
1361;1406
2495;4420
1221;1025
526;1819
719;354
18;293
203;3075
108;3896
421;3649
3167;741
365;2370
1117;4132
46;1961
2556;4938
559;1346
385;1295
3169;3799
39;2941
719;1920
38;2198
110;957
1387;4528
52;1706
521;116
56;4816
51;391
1277;1255
1837;3421
1029;2204
282;3293
52;528
447;4399
1376;4560
131;230
1076;4559
1244;3245
2852;2853
1117;3200
1148;3027
38;1769
2083;879
3302;3098
62;481
369;3515
719;2856
1765;4635
1695;2876
1015;3031
110;151
2304;4063
634;4717
50;4876
2170;3106
2592;1245
2522;492
1221;421
688;206
454;860
73;1116
